payload_bytes,reporting_interval_s,horizon_years,allowance_mb,billing_increment_mb,states,median_relative_billed_volume_error,q05_relative_billed_volume_error,q95_relative_billed_volume_error,tariff_class_error_fraction,false_within_allowance_fraction
128,3600,1,500,100,288,0.872,0.39933190578158456,0.9938937160209629,0.0,0.0
128,3600,1,500,500,288,0.872,0.39933190578158456,0.9938937160209629,0.0,0.0
128,3600,1,1000,50,288,0.872,0.39933190578158456,0.9938937160209629,0.0,0.0
128,3600,1,1000,100,288,0.872,0.39933190578158456,0.9938937160209629,0.0,0.0
128,3600,1,1000,500,288,0.872,0.39933190578158456,0.9938937160209629,0.0,0.0
128,3600,3,50,50,288,0.872,0.3991174580506962,0.9938937160209629,0.08333333333333333,0.08333333333333333
128,3600,3,50,100,288,0.872,0.3991174580506962,0.9938937160209629,0.08333333333333333,0.08333333333333333
128,3600,3,50,500,288,0.872,0.3991174580506962,0.9938937160209629,0.08333333333333333,0.08333333333333333
128,3600,3,100,50,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,100,100,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,100,500,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,250,50,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,250,100,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,250,500,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,500,50,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,500,100,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,500,500,288,0.872,0.3991174580506962,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,3,1000,50,288,0.872,0.3991174580506962,0.9938937160209629,0.0,0.0
128,3600,3,1000,100,288,0.872,0.3991174580506962,0.9938937160209629,0.0,0.0
128,3600,3,1000,500,288,0.872,0.3991174580506962,0.9938937160209629,0.0,0.0
128,3600,5,50,50,288,0.872,0.3990745501285347,0.9938937160209629,0.1111111111111111,0.1111111111111111
128,3600,5,50,100,288,0.872,0.3990745501285347,0.9938937160209629,0.1111111111111111,0.1111111111111111
128,3600,5,50,500,288,0.872,0.3990745501285347,0.9938937160209629,0.1111111111111111,0.1111111111111111
128,3600,5,100,50,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,100,100,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,100,500,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,250,50,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,250,100,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,250,500,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,500,50,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,500,100,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,500,500,288,0.872,0.3990745501285347,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,5,1000,50,288,0.872,0.3990745501285347,0.9938937160209629,0.027777777777777776,0.027777777777777776
128,3600,5,1000,100,288,0.872,0.3990745501285347,0.9938937160209629,0.027777777777777776,0.027777777777777776
128,3600,5,1000,500,288,0.872,0.3990745501285347,0.9938937160209629,0.027777777777777776,0.027777777777777776
128,21600,1,50,50,288,0.872,0.4006153846153846,0.9989487731527025,0.05555555555555555,0.05555555555555555
128,21600,1,50,100,288,0.872,0.4006153846153846,0.9989487731527025,0.05555555555555555,0.05555555555555555
128,21600,1,50,500,288,0.872,0.4006153846153846,0.9989487731527025,0.05555555555555555,0.05555555555555555
128,21600,1,100,50,288,0.872,0.4006153846153846,0.9989487731527025,0.05555555555555555,0.05555555555555555
128,21600,1,100,100,288,0.872,0.4006153846153846,0.9989487731527025,0.05555555555555555,0.05555555555555555
128,21600,1,100,500,288,0.872,0.4006153846153846,0.9989487731527025,0.05555555555555555,0.05555555555555555
128,21600,1,250,50,288,0.872,0.4006153846153846,0.9989487731527025,0.027777777777777776,0.027777777777777776
128,21600,1,250,100,288,0.872,0.4006153846153846,0.9989487731527025,0.027777777777777776,0.027777777777777776
128,21600,1,250,500,288,0.872,0.4006153846153846,0.9989487731527025,0.027777777777777776,0.027777777777777776
128,21600,1,500,50,288,0.872,0.4006153846153846,0.9989487731527025,0.0,0.0
128,21600,1,500,100,288,0.872,0.4006153846153846,0.9989487731527025,0.0,0.0
128,21600,1,500,500,288,0.872,0.4006153846153846,0.9989487731527025,0.0,0.0
128,21600,1,1000,50,288,0.872,0.4006153846153846,0.9989487731527025,0.0,0.0
128,21600,1,1000,100,288,0.872,0.4006153846153846,0.9989487731527025,0.0,0.0
128,21600,1,1000,500,288,0.872,0.4006153846153846,0.9989487731527025,0.0,0.0
128,21600,3,50,50,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,50,100,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,50,500,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,100,50,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,100,100,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,100,500,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,250,50,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,250,100,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,250,500,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,500,50,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,500,100,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,500,500,288,0.872,0.39933190578158456,0.9989487692131847,0.05555555555555555,0.05555555555555555
128,21600,3,1000,50,288,0.872,0.39933190578158456,0.9989487692131847,0.0,0.0
128,21600,3,1000,100,288,0.872,0.39933190578158456,0.9989487692131847,0.0,0.0
128,21600,3,1000,500,288,0.872,0.39933190578158456,0.9989487692131847,0.0,0.0
128,21600,5,50,50,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,50,100,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,50,500,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,100,50,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,100,100,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,100,500,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,250,50,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,250,100,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,250,500,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,500,50,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,500,100,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,500,500,288,0.872,0.3990745501285347,0.9989487696071377,0.05555555555555555,0.05555555555555555
128,21600,5,1000,50,288,0.872,0.3990745501285347,0.9989487696071377,0.027777777777777776,0.027777777777777776
128,21600,5,1000,100,288,0.872,0.3990745501285347,0.9989487696071377,0.027777777777777776,0.027777777777777776
128,21600,5,1000,500,288,0.872,0.3990745501285347,0.9989487696071377,0.027777777777777776,0.027777777777777776
128,86400,1,50,50,288,0.872,0.3993846153846154,0.9997358875627893,0.05555555555555555,0.05555555555555555
128,86400,1,50,100,288,0.872,0.3993846153846154,0.9997358875627893,0.05555555555555555,0.05555555555555555
128,86400,1,50,500,288,0.872,0.3993846153846154,0.9997358875627893,0.05555555555555555,0.05555555555555555
128,86400,1,100,50,288,0.872,0.3993846153846154,0.9997358875627893,0.05555555555555555,0.05555555555555555
128,86400,1,100,100,288,0.872,0.3993846153846154,0.9997358875627893,0.05555555555555555,0.05555555555555555
128,86400,1,100,500,288,0.872,0.3993846153846154,0.9997358875627893,0.05555555555555555,0.05555555555555555
128,86400,1,250,50,288,0.872,0.3993846153846154,0.9997358875627893,0.027777777777777776,0.027777777777777776
128,86400,1,250,100,288,0.872,0.3993846153846154,0.9997358875627893,0.027777777777777776,0.027777777777777776
128,86400,1,250,500,288,0.872,0.3993846153846154,0.9997358875627893,0.027777777777777776,0.027777777777777776
128,86400,1,500,50,288,0.872,0.3993846153846154,0.9997358875627893,0.0,0.0
128,86400,1,500,100,288,0.872,0.3993846153846154,0.9997358875627893,0.0,0.0
128,86400,1,500,500,288,0.872,0.3993846153846154,0.9997358875627893,0.0,0.0
128,86400,1,1000,50,288,0.872,0.3993846153846154,0.9997358875627893,0.0,0.0
128,86400,1,1000,100,288,0.872,0.3993846153846154,0.9997358875627893,0.0,0.0
128,86400,1,1000,500,288,0.872,0.3993846153846154,0.9997358875627893,0.0,0.0
128,86400,3,50,50,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,50,100,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,50,500,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,100,50,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,100,100,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,100,500,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,250,50,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,250,100,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,250,500,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,500,50,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,500,100,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,500,500,288,0.872,0.40047863247863247,0.9997358877040785,0.05555555555555555,0.05555555555555555
128,86400,3,1000,50,288,0.872,0.40047863247863247,0.9997358877040785,0.0,0.0
128,86400,3,1000,100,288,0.872,0.40047863247863247,0.9997358877040785,0.0,0.0
128,86400,3,1000,500,288,0.872,0.40047863247863247,0.9997358877040785,0.0,0.0
128,86400,5,50,50,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,50,100,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,50,500,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,100,50,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,100,100,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,100,500,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,250,50,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,250,100,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,250,500,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,500,50,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,500,100,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,500,500,288,0.872,0.40036923076923076,0.9997358875407848,0.05555555555555555,0.05555555555555555
128,86400,5,1000,50,288,0.872,0.40036923076923076,0.9997358875407848,0.027777777777777776,0.027777777777777776
128,86400,5,1000,100,288,0.872,0.40036923076923076,0.9997358875407848,0.027777777777777776,0.027777777777777776
128,86400,5,1000,500,288,0.872,0.40036923076923076,0.9997358875407848,0.027777777777777776,0.027777777777777776
256,300,1,50,50,288,0.744,0.25146897931954637,0.9019909885646487,0.8402777777777778,0.8402777777777778
256,300,1,50,100,288,0.744,0.25146897931954637,0.9019909885646487,0.8402777777777778,0.8402777777777778
256,300,1,50,500,288,0.744,0.25146897931954637,0.9019909885646487,0.8402777777777778,0.8402777777777778
256,300,1,100,50,288,0.744,0.25146897931954637,0.9019909885646487,0.6111111111111112,0.6111111111111112
256,300,1,100,100,288,0.744,0.25146897931954637,0.9019909885646487,0.6111111111111112,0.6111111111111112
256,300,1,100,500,288,0.744,0.25146897931954637,0.9019909885646487,0.6111111111111112,0.6111111111111112
256,300,1,250,50,288,0.744,0.25146897931954637,0.9019909885646487,0.05555555555555555,0.05555555555555555
256,300,1,250,100,288,0.744,0.25146897931954637,0.9019909885646487,0.05555555555555555,0.05555555555555555
256,300,1,250,500,288,0.744,0.25146897931954637,0.9019909885646487,0.05555555555555555,0.05555555555555555
256,300,1,500,50,288,0.744,0.25146897931954637,0.9019909885646487,0.013888888888888888,0.013888888888888888
256,300,1,500,100,288,0.744,0.25146897931954637,0.9019909885646487,0.013888888888888888,0.013888888888888888
256,300,1,500,500,288,0.744,0.25146897931954637,0.9019909885646487,0.013888888888888888,0.013888888888888888
256,300,1,1000,50,288,0.744,0.25146897931954637,0.9019909885646487,0.0,0.0
256,300,1,1000,100,288,0.744,0.25146897931954637,0.9019909885646487,0.0,0.0
256,300,1,1000,500,288,0.744,0.25146897931954637,0.9019909885646487,0.0,0.0
256,300,3,50,50,288,0.744,0.2514620437888573,0.9019908696627986,1.0,0.0
256,300,3,50,100,288,0.744,0.2514620437888573,0.9019908696627986,0.8402777777777778,0.0
256,300,3,50,500,288,0.744,0.2514620437888573,0.9019908696627986,0.125,0.0
256,300,3,100,50,288,0.744,0.2514620437888573,0.9019908696627986,1.0,1.0
256,300,3,100,100,288,0.744,0.2514620437888573,0.9019908696627986,1.0,1.0
256,300,3,100,500,288,0.744,0.2514620437888573,0.9019908696627986,1.0,1.0
256,300,3,250,50,288,0.744,0.2514620437888573,0.9019908696627986,0.6388888888888888,0.6388888888888888
256,300,3,250,100,288,0.744,0.2514620437888573,0.9019908696627986,0.6388888888888888,0.6388888888888888
256,300,3,250,500,288,0.744,0.2514620437888573,0.9019908696627986,0.6388888888888888,0.6388888888888888
256,300,3,500,50,288,0.744,0.2514620437888573,0.9019908696627986,0.125,0.125
256,300,3,500,100,288,0.744,0.2514620437888573,0.9019908696627986,0.125,0.125
256,300,3,500,500,288,0.744,0.2514620437888573,0.9019908696627986,0.125,0.125
256,300,3,1000,50,288,0.744,0.2514620437888573,0.9019908696627986,0.027777777777777776,0.027777777777777776
256,300,3,1000,100,288,0.744,0.2514620437888573,0.9019908696627986,0.027777777777777776,0.027777777777777776
256,300,3,1000,500,288,0.744,0.2514620437888573,0.9019908696627986,0.027777777777777776,0.027777777777777776
256,300,5,50,50,288,0.744,0.25146481801655557,0.9019908458823941,1.0,0.0
256,300,5,50,100,288,0.744,0.25146481801655557,0.9019908458823941,1.0,0.0
256,300,5,50,500,288,0.744,0.25146481801655557,0.9019908458823941,0.1875,0.0
256,300,5,100,50,288,0.744,0.25146481801655557,0.9019908458823941,1.0,0.0
256,300,5,100,100,288,0.744,0.25146481801655557,0.9019908458823941,0.8888888888888888,0.0
256,300,5,100,500,288,0.744,0.25146481801655557,0.9019908458823941,0.1527777777777778,0.0
256,300,5,250,50,288,0.744,0.25146481801655557,0.9019908458823941,0.8402777777777778,0.8402777777777778
256,300,5,250,100,288,0.744,0.25146481801655557,0.9019908458823941,0.8402777777777778,0.8402777777777778
256,300,5,250,500,288,0.744,0.25146481801655557,0.9019908458823941,0.8402777777777778,0.8402777777777778
256,300,5,500,50,288,0.744,0.25146481801655557,0.9019908458823941,0.6111111111111112,0.6111111111111112
256,300,5,500,100,288,0.744,0.25146481801655557,0.9019908458823941,0.6111111111111112,0.6111111111111112
256,300,5,500,500,288,0.744,0.25146481801655557,0.9019908458823941,0.6111111111111112,0.6111111111111112
256,300,5,1000,50,288,0.744,0.25146481801655557,0.9019908458823941,0.125,0.125
256,300,5,1000,100,288,0.744,0.25146481801655557,0.9019908458823941,0.125,0.125
256,300,5,1000,500,288,0.744,0.25146481801655557,0.9019908458823941,0.125,0.125
256,900,1,50,50,288,0.744,0.25146897931954637,0.9571334508101603,0.125,0.125
256,900,1,50,100,288,0.744,0.25146897931954637,0.9571334508101603,0.125,0.125
256,900,1,50,500,288,0.744,0.25146897931954637,0.9571334508101603,0.125,0.125
256,900,1,100,50,288,0.744,0.25146897931954637,0.9571334508101603,0.05555555555555555,0.05555555555555555
256,900,1,100,100,288,0.744,0.25146897931954637,0.9571334508101603,0.05555555555555555,0.05555555555555555
256,900,1,100,500,288,0.744,0.25146897931954637,0.9571334508101603,0.05555555555555555,0.05555555555555555
256,900,1,250,50,288,0.744,0.25146897931954637,0.9571334508101603,0.027777777777777776,0.027777777777777776
256,900,1,250,100,288,0.744,0.25146897931954637,0.9571334508101603,0.027777777777777776,0.027777777777777776
256,900,1,250,500,288,0.744,0.25146897931954637,0.9571334508101603,0.027777777777777776,0.027777777777777776
256,900,1,500,50,288,0.744,0.25146897931954637,0.9571334508101603,0.0,0.0
256,900,1,500,100,288,0.744,0.25146897931954637,0.9571334508101603,0.0,0.0
256,900,1,500,500,288,0.744,0.25146897931954637,0.9571334508101603,0.0,0.0
256,900,1,1000,50,288,0.744,0.25146897931954637,0.9571334508101603,0.0,0.0
256,900,1,1000,100,288,0.744,0.25146897931954637,0.9571334508101603,0.0,0.0
256,900,1,1000,500,288,0.744,0.25146897931954637,0.9571334508101603,0.0,0.0
256,900,3,50,50,288,0.744,0.25146897931954637,0.9571333143374716,0.8402777777777778,0.8402777777777778
256,900,3,50,100,288,0.744,0.25146897931954637,0.9571333143374716,0.8402777777777778,0.8402777777777778
256,900,3,50,500,288,0.744,0.25146897931954637,0.9571333143374716,0.8402777777777778,0.8402777777777778
256,900,3,100,50,288,0.744,0.25146897931954637,0.9571333143374716,0.6111111111111112,0.6111111111111112
256,900,3,100,100,288,0.744,0.25146897931954637,0.9571333143374716,0.6111111111111112,0.6111111111111112
256,900,3,100,500,288,0.744,0.25146897931954637,0.9571333143374716,0.6111111111111112,0.6111111111111112
256,900,3,250,50,288,0.744,0.25146897931954637,0.9571333143374716,0.05555555555555555,0.05555555555555555
256,900,3,250,100,288,0.744,0.25146897931954637,0.9571333143374716,0.05555555555555555,0.05555555555555555
256,900,3,250,500,288,0.744,0.25146897931954637,0.9571333143374716,0.05555555555555555,0.05555555555555555
256,900,3,500,50,288,0.744,0.25146897931954637,0.9571333143374716,0.05555555555555555,0.05555555555555555
256,900,3,500,100,288,0.744,0.25146897931954637,0.9571333143374716,0.05555555555555555,0.05555555555555555
256,900,3,500,500,288,0.744,0.25146897931954637,0.9571333143374716,0.05555555555555555,0.05555555555555555
256,900,3,1000,50,288,0.744,0.25146897931954637,0.9571333143374716,0.027777777777777776,0.027777777777777776
256,900,3,1000,100,288,0.744,0.25146897931954637,0.9571333143374716,0.027777777777777776,0.027777777777777776
256,900,3,1000,500,288,0.744,0.25146897931954637,0.9571333143374716,0.027777777777777776,0.027777777777777776
256,900,5,50,50,288,0.744,0.25146897931954637,0.9571333279847796,1.0,1.0
256,900,5,50,100,288,0.744,0.25146897931954637,0.9571333279847796,1.0,1.0
256,900,5,50,500,288,0.744,0.25146897931954637,0.9571333279847796,1.0,1.0
256,900,5,100,50,288,0.744,0.25146897931954637,0.9571333279847796,0.75,0.75
256,900,5,100,100,288,0.744,0.25146897931954637,0.9571333279847796,0.75,0.75
256,900,5,100,500,288,0.744,0.25146897931954637,0.9571333279847796,0.75,0.75
256,900,5,250,50,288,0.744,0.25146897931954637,0.9571333279847796,0.125,0.125
256,900,5,250,100,288,0.744,0.25146897931954637,0.9571333279847796,0.125,0.125
256,900,5,250,500,288,0.744,0.25146897931954637,0.9571333279847796,0.125,0.125
256,900,5,500,50,288,0.744,0.25146897931954637,0.9571333279847796,0.05555555555555555,0.05555555555555555
256,900,5,500,100,288,0.744,0.25146897931954637,0.9571333279847796,0.05555555555555555,0.05555555555555555
256,900,5,500,500,288,0.744,0.25146897931954637,0.9571333279847796,0.05555555555555555,0.05555555555555555
256,900,5,1000,50,288,0.744,0.25146897931954637,0.9571333279847796,0.05555555555555555,0.05555555555555555
256,900,5,1000,100,288,0.744,0.25146897931954637,0.9571333279847796,0.05555555555555555,0.05555555555555555
256,900,5,1000,500,288,0.744,0.25146897931954637,0.9571333279847796,0.05555555555555555,0.05555555555555555
256,3600,1,50,50,288,0.744,0.25146897931954637,0.9878627314176307,0.05555555555555555,0.05555555555555555
256,3600,1,50,100,288,0.744,0.25146897931954637,0.9878627314176307,0.05555555555555555,0.05555555555555555
256,3600,1,50,500,288,0.744,0.25146897931954637,0.9878627314176307,0.05555555555555555,0.05555555555555555
256,3600,1,100,50,288,0.744,0.25146897931954637,0.9878627314176307,0.05555555555555555,0.05555555555555555
256,3600,1,100,100,288,0.744,0.25146897931954637,0.9878627314176307,0.05555555555555555,0.05555555555555555
256,3600,1,100,500,288,0.744,0.25146897931954637,0.9878627314176307,0.05555555555555555,0.05555555555555555
256,3600,1,250,50,288,0.744,0.25146897931954637,0.9878627314176307,0.027777777777777776,0.027777777777777776
256,3600,1,250,100,288,0.744,0.25146897931954637,0.9878627314176307,0.027777777777777776,0.027777777777777776
256,3600,1,250,500,288,0.744,0.25146897931954637,0.9878627314176307,0.027777777777777776,0.027777777777777776
256,3600,1,500,50,288,0.744,0.25146897931954637,0.9878627314176307,0.0,0.0
256,3600,1,500,100,288,0.744,0.25146897931954637,0.9878627314176307,0.0,0.0
256,3600,1,500,500,288,0.744,0.25146897931954637,0.9878627314176307,0.0,0.0
256,3600,1,1000,50,288,0.744,0.25146897931954637,0.9878627314176307,0.0,0.0
256,3600,1,1000,100,288,0.744,0.25146897931954637,0.9878627314176307,0.0,0.0
256,3600,1,1000,500,288,0.744,0.25146897931954637,0.9878627314176307,0.0,0.0
256,3600,3,50,50,288,0.744,0.25146897931954637,0.987862709535983,0.125,0.125
256,3600,3,50,100,288,0.744,0.25146897931954637,0.987862709535983,0.125,0.125
256,3600,3,50,500,288,0.744,0.25146897931954637,0.987862709535983,0.125,0.125
256,3600,3,100,50,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,100,100,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,100,500,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,250,50,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,250,100,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,250,500,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,500,50,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,500,100,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,500,500,288,0.744,0.25146897931954637,0.987862709535983,0.05555555555555555,0.05555555555555555
256,3600,3,1000,50,288,0.744,0.25146897931954637,0.987862709535983,0.0,0.0
256,3600,3,1000,100,288,0.744,0.25146897931954637,0.987862709535983,0.0,0.0
256,3600,3,1000,500,288,0.744,0.25146897931954637,0.987862709535983,0.0,0.0
256,3600,5,50,50,288,0.744,0.25146897931954637,0.987862705159644,0.1527777777777778,0.1527777777777778
256,3600,5,50,100,288,0.744,0.25146897931954637,0.987862705159644,0.1527777777777778,0.1527777777777778
256,3600,5,50,500,288,0.744,0.25146897931954637,0.987862705159644,0.1527777777777778,0.1527777777777778
256,3600,5,100,50,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,100,100,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,100,500,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,250,50,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,250,100,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,250,500,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,500,50,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,500,100,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,500,500,288,0.744,0.25146897931954637,0.987862705159644,0.05555555555555555,0.05555555555555555
256,3600,5,1000,50,288,0.744,0.25146897931954637,0.987862705159644,0.027777777777777776,0.027777777777777776
256,3600,5,1000,100,288,0.744,0.25146897931954637,0.987862705159644,0.027777777777777776,0.027777777777777776
256,3600,5,1000,500,288,0.744,0.25146897931954637,0.987862705159644,0.027777777777777776,0.027777777777777776
256,21600,1,50,50,288,0.744,0.251968,0.9978997894263975,0.05555555555555555,0.05555555555555555
256,21600,1,50,100,288,0.744,0.251968,0.9978997894263975,0.05555555555555555,0.05555555555555555
256,21600,1,50,500,288,0.744,0.251968,0.9978997894263975,0.05555555555555555,0.05555555555555555
256,21600,1,100,50,288,0.744,0.251968,0.9978997894263975,0.05555555555555555,0.05555555555555555
256,21600,1,100,100,288,0.744,0.251968,0.9978997894263975,0.05555555555555555,0.05555555555555555
256,21600,1,100,500,288,0.744,0.251968,0.9978997894263975,0.05555555555555555,0.05555555555555555
256,21600,1,250,50,288,0.744,0.251968,0.9978997894263975,0.027777777777777776,0.027777777777777776
256,21600,1,250,100,288,0.744,0.251968,0.9978997894263975,0.027777777777777776,0.027777777777777776
256,21600,1,250,500,288,0.744,0.251968,0.9978997894263975,0.027777777777777776,0.027777777777777776
256,21600,1,500,50,288,0.744,0.251968,0.9978997894263975,0.0,0.0
256,21600,1,500,100,288,0.744,0.251968,0.9978997894263975,0.0,0.0
256,21600,1,500,500,288,0.744,0.251968,0.9978997894263975,0.0,0.0
256,21600,1,1000,50,288,0.744,0.251968,0.9978997894263975,0.0,0.0
256,21600,1,1000,100,288,0.744,0.251968,0.9978997894263975,0.0,0.0
256,21600,1,1000,500,288,0.744,0.251968,0.9978997894263975,0.0,0.0
256,21600,3,50,50,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,50,100,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,50,500,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,100,50,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
